0 -0.001873 -0.003384 -0.004287 -0.004538 -0.004306 -0.003917 -0.003749 -0.004109 -0.005129 -0.006726 -0.008628 -0.010462 -0.011878 -0.012663 -0.01281 -0.012523 -0.012146 -0.012054 -0.012527 -0.013661 -0.015336 -0.017254 -0.019037 -0.020351 -0.021018 -0.021068 -0.020738 -0.020385 -0.020376 -0.020966 -0.02221 -0.023954 -0.025875 -0.027596 -0.028804 -0.029353 -0.029314 -0.028952 -0.028635 -0.028718 -0.029425 -0.030775 -0.032577 -0.03449 -0.03614 -0.037235 -0.037669 -0.03755 -0.037167 -0.036898 -0.03708 -0.037906 -0.039355 -0.041204 -0.043097 -0.044665 -0.045646 -0.045968 -0.045777 -0.045386 -0.045175 -0.045463 -0.046406 -0.047948 -0.049832 -0.051693 -0.053172 -0.054035 -0.05425 -0.053997 -0.053611 -0.053468 -0.053866 -0.054926 -0.056551 -0.058459 -0.060277 -0.061659 -0.062403 -0.062517 -0.062213 -0.061843 -0.061779 -0.062291 -0.063464 -0.065164 -0.067084 -0.068847 -0.070125 -0.070751 -0.07077 -0.070427 -0.070086 -0.070108 -0.070737 -0.072019 -0.073783 -0.075704 -0.077401 -0.07857 -0.07908 -0.079012 -0.078642 -0.07834 -0.078456 -0.079204 -0.080589 -0.082408 -0.084316 -0.085938 -0.086995 -0.08739 -0.087245 -0.086858 -0.086607 -0.086825 -0.087692 -0.089173 -0.091036 -0.092919 -0.094458 -0.095398 -0.095682 -0.095469 -0.095079 -0.09489 -0.095215 -0.096199 -0.09777 -0.099664 -0.101511 -0.102957 -0.10378 -0.103959 -0.103688 -0.103306 -0.103189 -0.103626 -0.104725 -0.106377 -0.108291 -0.11009 -0.111437 -0.112141 -0.112221 -0.111903 -0.111542 -0.111506 -0.112058 -0.113269 -0.114992 -0.116914 -0.118655 -0.119897 -0.120482 -0.120471 -0.120117 -0.119788 -0.119841 -0.120511 -0.121829 -0.123614 -0.125531 -0.127204 -0.128335 -0.128804 -0.128709 -0.128332 -0.128046 -0.128197 -0.128986 -0.130404 -0.132239 -0.13414 -0.135735 -0.136752 -0.137108 -0.136939 -0.136549 -0.136319 -0.136573 -0.13748 -0.138993 -0.140868 -0.14274 -0.144248 -0.145147 -0.145395 -0.145161 -0.144772 -0.144607 -0.14497 -0.145994 -0.147593 -0.149495 -0.151328 -0.152741 -0.153522 -0.153667 -0.153378 -0.153002 -0.152912 -0.153388 -0.154526 -0.156203 -0.158121 -0.159902 -0.161214
0 0.007312 0.011977 0.012217 0.007701 -0.000342 -0.009527 -0.017095 -0.020818 -0.019726 -0.014429 -0.006912 0.00011 0.004086 0.003463 -0.001807 -0.010247 -0.019343 -0.026366 -0.029264 -0.02734 -0.021475 -0.01384 -0.00719 -0.003952 -0.00544 -0.011416 -0.020174 -0.029094 -0.035504 -0.037556 -0.034827 -0.028463 -0.0208 -0.014599 -0.012143 -0.014488 -0.021115 -0.030105 -0.038763 -0.044503 -0.045694 -0.042198 -0.03541 -0.027807 -0.022129 -0.020488 -0.023672 -0.03089 -0.040026 -0.048339 -0.053355 -0.053682 -0.049463 -0.042331 -0.034875 -0.029788 -0.028987 -0.032987 -0.040726 -0.049921 -0.057809 -0.062057 -0.061523 -0.056634 -0.049242 -0.04202 -0.037585 -0.037641 -0.042421 -0.050609 -0.059773 -0.067162 -0.070605 -0.069225 -0.063725 -0.056158 -0.049254 -0.045526 -0.046447 -0.051965 -0.060524 -0.069569 -0.076388 -0.078998 -0.076794 -0.070749 -0.063095 -0.05659 -0.053617 -0.0554 -0.061607 -0.070454 -0.079293 -0.085479 -0.087237 -0.08424 -0.077722 -0.070069 -0.06404 -0.06186 -0.064495 -0.071333 -0.080383 -0.088932 -0.094428 -0.095323 -0.091573 -0.084658 -0.077095 -0.071613 -0.070258 -0.073726 -0.08113 -0.090297 -0.098472 -0.103229 -0.103259 -0.098804 -0.091574 -0.084188 -0.079319 -0.078811 -0.083082 -0.090984 -0.100179 -0.107903 -0.111878 -0.111052 -0.105946 -0.098484 -0.091362 -0.087164 -0.087517 -0.092556 -0.10088 -0.110013 -0.117214 -0.120374 -0.118707 -0.113013 -0.105406 -0.09863 -0.095156 -0.096374 -0.102135 -0.110802 -0.119786 -0.126395 -0.128714 -0.126233 -0.120018 -0.112354 -0.106004 -0.103299 -0.105377 -0.111807 -0.120733 -0.129482 -0.135438 -0.136899 -0.133639 -0.126976 -0.119344 -0.113495 -0.111595 -0.114519 -0.121559 -0.130659 -0.139089 -0.144336 -0.144934 -0.140936 -0.133903 -0.126392 -0.121113 -0.120047 -0.123794 -0.131378 -0.140564 -0.148593 -0.153086 -0.15282 -0.148135 -0.140815 -0.133511 -0.128866 -0.128652 -0.133192 -0.141248 -0.150431 -0.157984 -0.161682 -0.160565 -0.155249 -0.147728 -0.140716 -0.136761 -0.137411 -0.142703 -0.151154 -0.160246 -0.167251 -0.170124 -0.168175 -0.162293 -0.154657 -0.148019 -0.144804
0 0.013851 0.022913 0.023965 0.016413 0.00248 -0.01352 -0.026595 -0.032712 -0.030117 -0.019912 -0.005691 0.007636 0.015451 0.014942 0.006026 -0.008627 -0.024467 -0.036554 -0.041179 -0.037078 -0.025844 -0.01141 0.001244 0.007721 0.005649 -0.004546 -0.019772 -0.035293 -0.046273 -0.049366 -0.043809 -0.031674 -0.017187 -0.005347 -0.000283 -0.003905 -0.015279 -0.030927 -0.045973 -0.055739 -0.057275 -0.050329 -0.037428 -0.023049 -0.012155 -0.008566 -0.013709 -0.026149 -0.042062 -0.056484 -0.06494 -0.064912 -0.056658 -0.043134 -0.029022 -0.019197 -0.017129 -0.023746 -0.037131 -0.053149 -0.066803 -0.073869 -0.072284 -0.062817 -0.048822 -0.035134 -0.026489 -0.025971 -0.034001 -0.048197 -0.06416 -0.07691 -0.08252 -0.079403 -0.068831 -0.054519 -0.041407 -0.034042 -0.035088 -0.044454 -0.059321 -0.075068 -0.086788 -0.090891 -0.086283 -0.074725 -0.060255 -0.047865 -0.041865 -0.044472 -0.055083 -0.070472 -0.085847 -0.096422 -0.098982 -0.09294 -0.080526 -0.066058 -0.054528 -0.049965 -0.054113 -0.065866 -0.081623 -0.096472 -0.105798 -0.106797 -0.099392 -0.08626 -0.071955 -0.061415 -0.058344 -0.063999 -0.076778 -0.092745 -0.106919 -0.114907 -0.114342 -0.10566 -0.091957 -0.077973 -0.068542 -0.067003 -0.074113 -0.087792 -0.103809 -0.117168 -0.123741 -0.121626 -0.111767 -0.097644 -0.084137 -0.075922 -0.075941 -0.084438 -0.098881 -0.114788 -0.127198 -0.132295 -0.128661 -0.117736 -0.103352 -0.090472 -0.083567 -0.08515 -0.094954 -0.110017 -0.125655 -0.136994 -0.14057 -0.135462 -0.123595 -0.109108 -0.096998 -0.091484 -0.094624 -0.105639 -0.121172 -0.136383 -0.14654 -0.148565 -0.142046 -0.12937 -0.11494 -0.103736 -0.099679 -0.10435 -0.116469 -0.132316 -0.14695 -0.155825 -0.156287 -0.148433 -0.135088 -0.120876 -0.110703 -0.108155 -0.114316 -0.127419 -0.143421 -0.157331 -0.16484 -0.163741 -0.154643 -0.140778 -0.126941 -0.117916 -0.11691 -0.124505 -0.138462 -0.15446 -0.167507 -0.173579 -0.170938 -0.1607 -0.14647 -0.133161 -0.125386 -0.125942 -0.134898 -0.149571 -0.165403 -0.177458 -0.182037 -0.177891 -0.166628 -0.152191 -0.139559 -0.133123
0 0.015601 0.025839 0.027109 0.018744 0.003235 -0.014589 -0.029137 -0.035895 -0.032898 -0.021379 -0.005364 0.00965 0.018491 0.018014 0.008122 -0.008194 -0.025838 -0.03928 -0.044367 -0.039683 -0.027014 -0.01076 0.0035 0.010845 0.008616 -0.002707 -0.019665 -0.036952 -0.049155 -0.052526 -0.046212 -0.032533 -0.01622 -0.002871 0.002891 -0.001074 -0.013717 -0.031146 -0.047902 -0.058746 -0.060374 -0.052505 -0.037967 -0.021776 -0.009486 -0.005376 -0.011042 -0.02488 -0.042606 -0.058663 -0.06804 -0.067917 -0.058583 -0.043349 -0.027456 -0.016364 -0.013956 -0.021273 -0.036169 -0.054013 -0.069209 -0.07703 -0.075164 -0.064472 -0.048709 -0.033291 -0.02352 -0.022849 -0.031748 -0.047552 -0.065334 -0.079519 -0.085709 -0.082127 -0.070198 -0.054081 -0.039307 -0.030969 -0.032049 -0.042444 -0.058999 -0.07654 -0.089571 -0.094073 -0.088822 -0.075789 -0.059495 -0.04553 -0.038721 -0.041548 -0.053338 -0.070477 -0.087601 -0.09935 -0.102125 -0.095268 -0.081276 -0.064985 -0.051983 -0.046781 -0.051335 -0.064404 -0.081955 -0.098489 -0.10884 -0.109867 -0.101484 -0.086689 -0.07058 -0.058686 -0.055156 -0.061396 -0.075613 -0.0934 -0.109179 -0.118031 -0.117307 -0.107494 -0.092059 -0.07631 -0.065658 -0.063844 -0.071713 -0.086938 -0.104781 -0.119646 -0.126915 -0.124455 -0.113324 -0.09742 -0.082204 -0.072914 -0.072843 -0.082266 -0.098346 -0.116066 -0.12987 -0.135486 -0.131324 -0.119 -0.102802 -0.088289 -0.080465 -0.082147 -0.093033 -0.109807 -0.127225 -0.13983 -0.143743 -0.137932 -0.124552 -0.108239 -0.094588 -0.088322 -0.091746 -0.103989 -0.121289 -0.13823 -0.149511 -0.151687 -0.144296 -0.13001 -0.113761 -0.101124 -0.096491 -0.101629 -0.115107 -0.13276 -0.149053 -0.1589 -0.159324 -0.150439 -0.135405 -0.1194 -0.107918 -0.104973 -0.11178 -0.12636 -0.144186 -0.159669 -0.167986 -0.166663 -0.156384 -0.140768 -0.125183 -0.114986 -0.113768 -0.12218 -0.137717 -0.155538 -0.170055 -0.176762 -0.173713 -0.162158 -0.146133 -0.13114 -0.122342 -0.122873 -0.132809 -0.149147 -0.166783 -0.18019 -0.185225 -0.180491 -0.167788 -0.151531 -0.137295 -0.129998
0 0.011988 0.019797 0.020618 0.013931 0.001676 -0.012382 -0.023888 -0.029323 -0.027157 -0.01835 -0.006039 0.005492 0.012213 0.011671 0.003794 -0.009089 -0.023007 -0.033651 -0.037784 -0.034303 -0.024599 -0.012103 -0.001159 0.004395 0.002489 -0.006503 -0.019887 -0.033527 -0.043205 -0.046001 -0.04125 -0.030759 -0.018216 -0.007983 -0.003662 -0.006921 -0.016942 -0.030693 -0.043919 -0.052537 -0.053975 -0.048012 -0.036853 -0.024404 -0.014997 -0.011963 -0.016547 -0.0275 -0.041482 -0.054163 -0.061639 -0.061712 -0.054608 -0.042905 -0.03069 -0.022215 -0.020508 -0.026379 -0.038155 -0.052229 -0.06424 -0.070504 -0.069218 -0.061055 -0.048941 -0.037096 -0.029651 -0.029296 -0.0364 -0.048885 -0.06291 -0.074133 -0.079125 -0.076503 -0.067376 -0.054986 -0.043643 -0.037314 -0.038325 -0.046594 -0.059663 -0.073502 -0.083825 -0.087503 -0.083579 -0.073592 -0.061064 -0.050351 -0.045213 -0.047586 -0.056942 -0.070467 -0.08398 -0.093304 -0.095636 -0.090461 -0.079727 -0.067201 -0.057238 -0.053354 -0.057072 -0.067424 -0.08127 -0.094323 -0.102558 -0.103528 -0.097164 -0.085804 -0.07342 -0.06432 -0.061738 -0.06677 -0.078018 -0.092048 -0.104512 -0.111579 -0.111184 -0.103706 -0.091848 -0.079744 -0.071612 -0.070368 -0.076669 -0.088702 -0.102775 -0.114528 -0.120361 -0.118613 -0.110108 -0.097884 -0.086196 -0.079125 -0.079239 -0.086751 -0.099451 -0.113428 -0.124353 -0.128899 -0.125825 -0.11639 -0.103937 -0.092796 -0.086869 -0.088348 -0.097 -0.110241 -0.123983 -0.133974 -0.137192 -0.132833 -0.122576 -0.110033 -0.099564 -0.09485 -0.097688 -0.107396 -0.121047 -0.134417 -0.143377 -0.145242 -0.139651 -0.128688 -0.116195 -0.106516 -0.103074 -0.107248 -0.11792 -0.131844 -0.14471 -0.152552 -0.153052 -0.146297 -0.13475 -0.122447 -0.113669 -0.111543 -0.117017 -0.128547 -0.142607 -0.154841 -0.161491 -0.160629 -0.152789 -0.140789 -0.128813 -0.121036 -0.120256 -0.12698 -0.139256 -0.153312 -0.164793 -0.170189 -0.167982 -0.159147 -0.146828 -0.135314 -0.128627 -0.12921 -0.137122 -0.150022 -0.163934 -0.17455 -0.178643 -0.175123 -0.165393 -0.152893 -0.141969 -0.136452
0 0.004196 0.006767 0.006619 0.003549 -0.001687 -0.007624 -0.012568 -0.01515 -0.014775 -0.011816 -0.007494 -0.003476 -0.001329 -0.002007 -0.005539 -0.011019 -0.016902 -0.021511 -0.023587 -0.0227 -0.019392 -0.014998 -0.011208 -0.009515 -0.010724 -0.01469 -0.020365 -0.02614 -0.030373 -0.031929 -0.030548 -0.026934 -0.022522 -0.019008 -0.017794 -0.01953 -0.023896 -0.029714 -0.035328 -0.039149 -0.040176 -0.038323 -0.034449 -0.030074 -0.026881 -0.026168 -0.02842 -0.033149 -0.039057 -0.044458 -0.047835 -0.048331 -0.046034 -0.041949 -0.037664 -0.034834 -0.034638 -0.03739 -0.042439 -0.048383 -0.053523 -0.056428 -0.056396 -0.053687 -0.049442 -0.045301 -0.042872 -0.043202 -0.046433 -0.051758 -0.057683 -0.062517 -0.064927 -0.064375 -0.061291 -0.056938 -0.052993 -0.050998 -0.051859 -0.055544 -0.061097 -0.066948 -0.071433 -0.073331 -0.072273 -0.068855 -0.064448 -0.060747 -0.059216 -0.060607 -0.064715 -0.070445 -0.07617 -0.080265 -0.08164 -0.080095 -0.076386 -0.07198 -0.068572 -0.067528 -0.069442 -0.073938 -0.079793 -0.085339 -0.089011 -0.089855 -0.087847 -0.083895 -0.079544 -0.076472 -0.075935 -0.07836 -0.083204 -0.08913 -0.094448 -0.097665 -0.097979 -0.095537 -0.091391 -0.08715 -0.084454 -0.084437 -0.087356 -0.092506 -0.098449 -0.103489 -0.106226 -0.106014 -0.103173 -0.098884 -0.094805 -0.092521 -0.093033 -0.096424 -0.101832 -0.107738 -0.112457 -0.114693 -0.113965 -0.110762 -0.106384 -0.102517 -0.100679 -0.101722 -0.105556 -0.111175 -0.116989 -0.121344 -0.123064 -0.121836 -0.118313 -0.1139 -0.110295 -0.108929 -0.1105 -0.114746 -0.120524 -0.126194 -0.130148 -0.131341 -0.129633 -0.125836 -0.121443 -0.118145 -0.117273 -0.119365 -0.123984 -0.12987 -0.135343 -0.138862 -0.139524 -0.137364 -0.133339 -0.12902 -0.126072 -0.125713 -0.12831 -0.133264 -0.139202 -0.14443 -0.147485 -0.147617 -0.145034 -0.140833 -0.136641 -0.134083 -0.134247 -0.137331 -0.142575 -0.148512 -0.153446 -0.156013 -0.155623 -0.152653 -0.148327 -0.144315 -0.142181 -0.142876 -0.146422 -0.151908 -0.157789 -0.162387 -0.164447 -0.163545 -0.160228 -0.155832 -0.152049 -0.15037
0 -0.005221 -0.008982 -0.010302 -0.008999 -0.00575 -0.001872 0.001114 0.00198 0.00019 -0.00392 -0.009253 -0.014314 -0.017695 -0.018539 -0.01682 -0.013353 -0.009523 -0.006838 -0.006427 -0.008676 -0.013099 -0.018498 -0.023354 -0.026327 -0.026694 -0.024586 -0.020943 -0.017211 -0.014863 -0.01492 -0.017612 -0.02231 -0.027725 -0.032333 -0.034875 -0.03477 -0.032302 -0.028531 -0.024944 -0.022966 -0.023497 -0.026613 -0.031544 -0.036926 -0.041246 -0.043339 -0.04277 -0.039977 -0.036125 -0.032728 -0.031149 -0.032157 -0.035672 -0.040793 -0.046093 -0.050087 -0.051716 -0.050698 -0.047617 -0.043733 -0.040571 -0.039415 -0.040898 -0.044782 -0.050047 -0.055218 -0.058852 -0.060009 -0.05856 -0.055232 -0.051365 -0.048478 -0.047766 -0.049715 -0.053937 -0.059298 -0.064294 -0.067538 -0.068218 -0.066362 -0.062829 -0.059028 -0.056454 -0.056203 -0.058606 -0.063128 -0.068538 -0.073313 -0.076141 -0.076345 -0.07411 -0.070418 -0.06673 -0.064506 -0.064724 -0.067565 -0.072348 -0.077757 -0.08227 -0.08466 -0.084394 -0.081811 -0.078007 -0.07448 -0.072636 -0.07333 -0.076586 -0.081588 -0.086947 -0.091159 -0.093094 -0.092369 -0.089473 -0.085605 -0.082283 -0.080847 -0.082018 -0.085664 -0.090839 -0.096101 -0.099975 -0.101442 -0.100274 -0.097103 -0.09322 -0.090147 -0.089143 -0.090786 -0.09479 -0.100094 -0.10521 -0.108713 -0.109706 -0.108115 -0.104711 -0.100861 -0.098078 -0.097523 -0.099629 -0.103958 -0.109342 -0.114267 -0.117371 -0.117887 -0.115897 -0.112305 -0.108537 -0.10608 -0.105988 -0.108544 -0.11316 -0.118575 -0.123266 -0.125945 -0.125987 -0.123628 -0.119893 -0.116255 -0.114158 -0.114539 -0.117525 -0.122388 -0.127786 -0.1322 -0.134435 -0.13401 -0.131315 -0.127483 -0.124022 -0.122315 -0.123174 -0.126567 -0.131633 -0.136964 -0.141064 -0.142839 -0.14196 -0.138965 -0.135086 -0.131845 -0.130555 -0.131889 -0.135662 -0.140887 -0.146103 -0.149853 -0.151159 -0.149843 -0.146587 -0.14271 -0.139732 -0.13888 -0.140684 -0.144803 -0.15014 -0.155195 -0.158564 -0.159394 -0.157662 -0.154189 -0.150362 -0.147686 -0.147289 -0.149552 -0.153984 -0.159384 -0.164233 -0.167194
0 -0.013178 -0.022289 -0.024599 -0.019601 -0.009184 0.002988 0.012676 0.016455 0.012836 0.002753 -0.01074 -0.023473 -0.031525 -0.032509 -0.026353 -0.015324 -0.003289 0.005561 0.008073 0.003174 -0.007781 -0.021455 -0.033617 -0.040533 -0.040189 -0.032947 -0.021432 -0.009667 -0.001758 -0.000547 -0.006682 -0.018403 -0.032122 -0.043593 -0.049309 -0.047648 -0.039405 -0.027532 -0.01617 -0.009292 -0.009403 -0.016718 -0.02909 -0.042716 -0.053383 -0.057847 -0.054895 -0.045746 -0.033648 -0.022816 -0.01705 -0.01849 -0.026915 -0.039816 -0.053216 -0.062975 -0.066147 -0.061944 -0.051992 -0.039805 -0.029625 -0.02504 -0.027802 -0.037257 -0.050558 -0.063598 -0.072355 -0.07421 -0.068807 -0.058167 -0.046026 -0.036614 -0.033266 -0.037328 -0.047722 -0.061292 -0.073843 -0.081513 -0.082041 -0.075503 -0.064293 -0.052335 -0.043798 -0.041729 -0.047058 -0.058289 -0.071994 -0.083931 -0.090442 -0.089644 -0.082048 -0.070395 -0.058754 -0.051189 -0.050431 -0.056978 -0.068936 -0.082638 -0.093845 -0.099137 -0.097029 -0.088464 -0.076498 -0.065304 -0.058799 -0.059367 -0.067071 -0.079639 -0.093203 -0.103569 -0.107593 -0.104206 -0.094769 -0.082625 -0.072004 -0.066636 -0.068532 -0.077321 -0.090373 -0.103664 -0.11309 -0.115812 -0.11119 -0.100989 -0.088802 -0.078873 -0.074707 -0.077919 -0.087707 -0.101116 -0.114002 -0.122394 -0.123794 -0.117994 -0.107144 -0.095051 -0.085927 -0.083014 -0.087516 -0.09821 -0.111841 -0.124195 -0.131475 -0.131546 -0.124635 -0.113259 -0.101395 -0.093181 -0.09156 -0.097313 -0.108807 -0.122526 -0.134225 -0.140324 -0.139073 -0.131134 -0.119359 -0.107856 -0.100646 -0.100342 -0.107294 -0.119475 -0.133145 -0.144076 -0.148936 -0.146385 -0.137509 -0.125467 -0.114456 -0.108334 -0.109358 -0.117443 -0.130192 -0.143677 -0.153731 -0.157311 -0.153494 -0.143783 -0.131609 -0.121212 -0.11625 -0.1186 -0.127742 -0.140932 -0.154098 -0.163179 -0.165448 -0.160414 -0.149977 -0.137807 -0.128143 -0.124402 -0.12806 -0.138171 -0.151671 -0.164389 -0.172407 -0.173351 -0.167161 -0.156116 -0.144086 -0.135264 -0.132791 -0.137728 -0.148708 -0.162385 -0.174528 -0.181409
0 -0.017069 -0.028795 -0.031589 -0.024785 -0.010863 0.005364 0.018328 0.023531 0.019018 0.006015 -0.011466 -0.02795 -0.038286 -0.039338 -0.031013 -0.016288 -0.00024 0.011622 0.015162 0.008968 -0.005182 -0.022901 -0.038634 -0.047479 -0.046787 -0.037035 -0.021671 -0.005979 0.004649 0.006479 -0.001338 -0.016493 -0.034271 -0.049097 -0.056365 -0.053944 -0.042878 -0.027043 -0.01188 -0.002607 -0.002513 -0.01188 -0.027889 -0.045547 -0.059318 -0.06494 -0.060823 -0.048567 -0.032437 -0.01797 -0.010157 -0.011809 -0.022635 -0.039338 -0.056698 -0.069276 -0.073202 -0.067441 -0.054131 -0.037884 -0.024274 -0.018012 -0.0214 -0.033578 -0.050808 -0.067695 -0.078957 -0.081154 -0.073817 -0.059602 -0.043416 -0.030814 -0.026176 -0.031273 -0.044684 -0.062267 -0.078512 -0.088346 -0.088799 -0.079972 -0.065009 -0.049063 -0.03761 -0.034654 -0.041413 -0.055924 -0.073683 -0.089123 -0.097434 -0.096145 -0.085929 -0.070384 -0.054854 -0.044679 -0.043443 -0.051802 -0.067268 -0.085025 -0.099504 -0.106214 -0.103206 -0.091716 -0.07576 -0.060818 -0.052035 -0.05254 -0.062419 -0.078686 -0.096261 -0.109637 -0.114682 -0.109993 -0.097359 -0.081169 -0.066979 -0.059689 -0.061939 -0.073242 -0.090145 -0.107362 -0.119501 -0.122837 -0.116526 -0.102888 -0.086642 -0.073362 -0.067649 -0.071628 -0.084244 -0.101615 -0.1183 -0.129083 -0.130682 -0.122823 -0.108333 -0.09221 -0.079987 -0.075921 -0.081594 -0.095399 -0.113063 -0.129049 -0.13837 -0.138223 -0.128908 -0.113726 -0.097903 -0.086875 -0.084506 -0.091822 -0.106678 -0.124457 -0.139584 -0.147353 -0.145471 -0.134803 -0.119098 -0.10375 -0.094041 -0.093401 -0.102292 -0.118051 -0.135766 -0.149882 -0.156026 -0.152435 -0.140537 -0.124481 -0.109779 -0.101498 -0.102603 -0.112983 -0.129487 -0.146959 -0.159924 -0.164386 -0.159133 -0.146138 -0.129908 -0.116013 -0.109257 -0.112103 -0.12387 -0.140954 -0.158007 -0.169693 -0.172434 -0.165583 -0.151634 -0.13541 -0.122477 -0.117324 -0.121889 -0.134928 -0.15242 -0.168883 -0.179175 -0.180175 -0.171804 -0.157058 -0.141018 -0.129191 -0.125703 -0.131947 -0.146129 -0.163852 -0.179561 -0.188359
0 -0.015617 -0.026368 -0.028981 -0.022851 -0.010237 0.004477 0.016219 0.020891 0.016711 0.004798 -0.011195 -0.02628 -0.035764 -0.03679 -0.029274 -0.015929 -0.001378 0.009361 0.012517 0.006806 -0.006152 -0.022361 -0.036762 -0.044888 -0.044325 -0.03551 -0.021582 -0.007355 0.002259 0.003858 -0.003332 -0.017206 -0.033469 -0.047044 -0.053732 -0.051595 -0.041582 -0.027226 -0.01348 -0.005101 -0.005083 -0.013685 -0.028337 -0.044491 -0.057104 -0.062294 -0.058612 -0.047514 -0.032889 -0.019778 -0.012729 -0.014302 -0.024232 -0.039516 -0.055399 -0.066925 -0.07057 -0.06539 -0.053333 -0.038601 -0.026271 -0.020634 -0.023788 -0.034951 -0.050715 -0.066167 -0.076494 -0.078563 -0.071948 -0.059066 -0.04439 -0.032978 -0.028821 -0.033532 -0.045818 -0.061903 -0.07677 -0.085797 -0.086277 -0.078305 -0.064742 -0.050284 -0.039919 -0.037293 -0.043519 -0.056806 -0.073053 -0.087186 -0.094826 -0.09372 -0.084481 -0.070389 -0.056309 -0.047108 -0.04605 -0.053733 -0.06789 -0.084134 -0.097393 -0.103573 -0.100901 -0.090503 -0.076036 -0.062491 -0.054559 -0.055087 -0.064155 -0.079041 -0.09512 -0.107373 -0.112037 -0.107834 -0.096393 -0.081712 -0.068854 -0.062281 -0.064399 -0.074763 -0.09023 -0.105982 -0.117109 -0.120216 -0.114535 -0.102179 -0.087448 -0.075418 -0.070282 -0.073975 -0.085536 -0.101429 -0.116697 -0.126588 -0.128112 -0.121021 -0.107889 -0.09327 -0.082203 -0.078567 -0.083804 -0.096448 -0.112607 -0.127238 -0.135798 -0.135732 -0.127314 -0.113552 -0.099206 -0.089228 -0.087138 -0.093871 -0.107472 -0.123736 -0.137585 -0.144731 -0.143084 -0.133434 -0.119195 -0.105282 -0.096505 -0.095991 -0.104158 -0.118582 -0.134788 -0.147716 -0.153381 -0.150178 -0.139408 -0.124849 -0.111524 -0.104048 -0.105123 -0.114647 -0.12975 -0.145734 -0.157614 -0.161747 -0.15703 -0.145259 -0.130543 -0.117953 -0.111866 -0.114527 -0.125315 -0.140945 -0.156549 -0.167263 -0.169828 -0.163655 -0.151016 -0.136305 -0.124591 -0.119964 -0.124191 -0.136138 -0.15214 -0.167206 -0.17665 -0.177629 -0.170072 -0.156707 -0.142163 -0.131457 -0.128347 -0.134104 -0.147091 -0.163305 -0.177683 -0.185766
0 -0.0093 -0.015803 -0.01763 -0.014433 -0.00751 0.000619 0.00704 0.009399 0.006672 -0.000499 -0.010015 -0.019009 -0.024784 -0.025699 -0.021706 -0.014363 -0.006328 -0.000483 0.001005 -0.002602 -0.010374 -0.020014 -0.028614 -0.033609 -0.033611 -0.028872 -0.021194 -0.013345 -0.008146 -0.007553 -0.01201 -0.020308 -0.029978 -0.038104 -0.042273 -0.041371 -0.035943 -0.028019 -0.020447 -0.015957 -0.016273 -0.021541 -0.030286 -0.039894 -0.047467 -0.050775 -0.048985 -0.042934 -0.034855 -0.027648 -0.023923 -0.025152 -0.031183 -0.040292 -0.049744 -0.056693 -0.059113 -0.056462 -0.04986 -0.04172 -0.03496 -0.032047 -0.034185 -0.040925 -0.050309 -0.059514 -0.065773 -0.067288 -0.063813 -0.056736 -0.048629 -0.042397 -0.040334 -0.043366 -0.050751 -0.06032 -0.069189 -0.074701 -0.075303 -0.071047 -0.06358 -0.055597 -0.049967 -0.048784 -0.052687 -0.060648 -0.070309 -0.078756 -0.083471 -0.083162 -0.078179 -0.070406 -0.062642 -0.05768 -0.057398 -0.062138 -0.070599 -0.080259 -0.088203 -0.09208 -0.09087 -0.085221 -0.077234 -0.069776 -0.065544 -0.066173 -0.071709 -0.080589 -0.090154 -0.09752 -0.100526 -0.098436 -0.092188 -0.084078 -0.077014 -0.073563 -0.075106 -0.081387 -0.090601 -0.099978 -0.106697 -0.108808 -0.105869 -0.099095 -0.090955 -0.084369 -0.081743 -0.084191 -0.09116 -0.100617 -0.109716 -0.115726 -0.116927 -0.113178 -0.105958 -0.097883 -0.09185 -0.090086 -0.093421 -0.101012 -0.110623 -0.119356 -0.1246 -0.124888 -0.120376 -0.112794 -0.104876 -0.099468 -0.098593 -0.102788 -0.110929 -0.1206 -0.128883 -0.133315 -0.132694 -0.127475 -0.119619 -0.11195 -0.107232 -0.107262 -0.112281 -0.120895 -0.130533 -0.138287 -0.141868 -0.140353 -0.13449 -0.12645 -0.119119 -0.115149 -0.116092 -0.12189 -0.130894 -0.140405 -0.147557 -0.150257 -0.147872 -0.141434 -0.133304 -0.126395 -0.123223 -0.125078 -0.131602 -0.14091 -0.150201 -0.156683 -0.158483 -0.155261 -0.148325 -0.140197 -0.133792 -0.131459 -0.134213 -0.141404 -0.150925 -0.159907 -0.16566 -0.166548 -0.162531 -0.155177 -0.147145 -0.141319 -0.139858 -0.143491 -0.15128 -0.160922 -0.16951 -0.17448
